id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D36,0.24489795918367346,0,0,1,0,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.6899999999999998,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.4178876936702309
D20,0.8571428571428571,1,1,0,1,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.684375,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.4393387268109705
D35,0.673469387755102,1,1,1,1,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.315,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.8804010438701986
D70,0.30612244897959184,1,1,1,1,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.3538194444444444,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.5473367396522664
D83,0.8163265306122449,0,1,1,0,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.365,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.26205357254730016
D2,0.14285714285714285,1,0,1,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.5788871951219512,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.043424786575909195
D39,0.6530612244897959,0,1,1,1,T83,0.7346938775510204,0.0,0,1,0,1,0.4766891891891892,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.5780239741054519
D83,0.8163265306122449,0,1,1,0,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.6583333333333332,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.40132923634960943
D84,0.12244897959183673,1,1,0,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.4259210526315789,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.6780607312312372
D43,0.1836734693877551,1,1,1,1,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.3953703703703703,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.5160167827290304
D32,0.02040816326530612,0,0,1,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.3899696048632219,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.5175996855428613
D65,0.32653061224489793,0,0,1,1,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.3479166666666667,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.6535011098564787
D18,0.04081632653061224,0,0,1,1,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.6583333333333333,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.30865795109946076
D17,0.16326530612244897,1,1,0,0,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.7233333333333333,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.3794346273889099
D36,0.24489795918367346,0,0,1,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.425921052631579,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.47509311164605345
D27,0.3877551020408163,0,0,1,0,T73,0.0,0.7777777777777778,0,0,1,1,0.4833333333333334,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.2596812468337464
D71,0.40816326530612246,0,1,0,0,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.3449695121951219,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.5133657821139942
D75,1.0,0,0,0,0,T4,0.2857142857142857,0.4444444444444444,0,1,0,0,0.7624999999999998,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.3363286915722315
D44,0.6122448979591837,0,1,0,0,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.6343749999999999,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.04964734545963954
D100,0.12244897959183673,0,1,0,0,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.3155,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.5078299334917892
D3,0.30612244897959184,0,1,0,0,T62,0.30612244897959184,1.0,0,0,0,0,0.6318181818181818,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.2681211314646462
D60,0.04081632653061224,0,1,1,1,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.1960714285714285,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.155802980121589
D47,0.8775510204081632,1,0,0,0,T7,0.673469387755102,0.0,1,1,0,0,0.5125,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.23747274774418198
D55,0.7346938775510204,1,0,1,1,T53,0.5714285714285714,1.0,1,0,0,1,0.5318181818181819,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.584700667729322
D34,0.5306122448979592,0,0,1,1,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.6119117647058823,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.31921768284495283
D62,0.8367346938775511,0,1,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.44375,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.12509409028036853
D80,0.2653061224489796,0,0,1,1,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.4943421052631579,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.11554685745656228
D33,0.2653061224489796,1,0,0,1,T50,0.2653061224489796,0.0,0,0,1,1,0.3375,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.5202035161538574
D76,0.7346938775510204,0,0,0,1,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.7437499999999999,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.3380750458960375
D4,0.3469387755102041,1,0,0,0,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.6886486486486487,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5151373287216253
D59,0.3673469387755102,1,0,0,1,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.5116071428571428,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.8817008429587473
D79,0.30612244897959184,0,1,0,1,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.2327743902439024,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.11156231788676407
D79,0.30612244897959184,0,1,0,1,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.4747826086956522,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.32492117374016827
D65,0.32653061224489793,0,0,1,1,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.352375,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.21194275425194226
D23,0.5306122448979592,1,1,1,0,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.3125,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7260321377976922
D22,0.8979591836734694,0,0,0,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.6437499999999999,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.22715162021722782
D31,0.5510204081632653,1,1,0,0,T15,0.2857142857142857,1.0,0,1,1,0,0.4068181818181818,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.4807090454483836
D94,0.7959183673469388,0,1,1,1,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.7083333333333333,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.4332091002633215
D18,0.04081632653061224,0,0,1,1,T12,1.0,0.1111111111111111,1,1,1,0,0.506,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.20628283453786495
D69,0.22448979591836735,1,0,1,1,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.5542682926829269,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.04856115204275086
D21,0.7755102040816326,1,0,1,1,T37,0.2857142857142857,1.0,1,1,0,0,0.5818181818181818,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.2812210035055743
D84,0.12244897959183673,1,1,0,0,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.5226190476190475,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.868240534474103
D50,0.0,1,1,0,0,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.5711890243902439,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.320975202363714
D39,0.6530612244897959,0,1,1,1,T62,0.30612244897959184,1.0,0,0,0,0,0.4318181818181819,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.316662751687926
D34,0.5306122448979592,0,0,1,1,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.5375,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.30420660351966866
D10,0.7755102040816326,1,0,0,0,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.7,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.29894585989672645
D66,0.4897959183673469,0,0,0,1,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.53015873015873,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.5994440105931947
D96,0.6326530612244898,0,1,1,1,T12,1.0,0.1111111111111111,1,1,1,0,0.664,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.40925310991837566
D91,0.061224489795918366,0,1,1,0,T78,0.6326530612244898,0.0,1,1,1,0,0.5750000000000001,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.48694576812819745
D9,0.5306122448979592,0,0,0,1,T78,0.6326530612244898,0.0,1,1,1,0,0.646875,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7604784291088988
D4,0.3469387755102041,1,0,0,0,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.5437500000000001,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.4454464339808153
D23,0.5306122448979592,1,1,1,0,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.584375,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.34096667899392247
D73,0.8979591836734694,1,1,0,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.7812499999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5226933063583322
D78,1.0,0,1,0,0,T23,0.9591836734693877,1.0,0,1,0,0,0.7068181818181818,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.5223644238247551
D49,0.10204081632653061,1,0,0,0,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.5047222222222222,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.4463900158390894
D89,0.42857142857142855,0,1,1,0,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.409375,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5703092494574175
D80,0.2653061224489796,0,0,1,1,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.49,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.6990438279552017
D48,0.08163265306122448,1,1,1,0,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.5508695652173913,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.3302250011351767
D89,0.42857142857142855,0,1,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.5266447368421053,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.6453963651840035
D79,0.30612244897959184,0,1,0,1,T12,1.0,0.1111111111111111,1,1,1,0,0.432,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.11197102267830837
D81,0.1836734693877551,1,1,0,1,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.4134920634920636,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.24937340734386643
D32,0.02040816326530612,0,0,1,0,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.4770833333333332,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.5436483083894834
D1,0.04081632653061224,1,1,1,0,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.3833333333333334,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.20000877265109174
D67,0.2653061224489796,1,0,1,1,T64,0.7346938775510204,0.0,1,1,1,0,0.6253378378378378,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.3135473784717632
D38,0.24489795918367346,0,1,1,0,T49,0.40816326530612246,0.0,1,0,1,1,0.3744047619047619,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4600455861318835
D89,0.42857142857142855,0,1,1,0,T73,0.0,0.7777777777777778,0,0,1,1,0.7333333333333332,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.40866320237869386
D44,0.6122448979591837,0,1,0,0,T56,0.6122448979591837,0.0,1,0,0,0,0.6124999999999999,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.6271914502674966
D26,0.2857142857142857,0,0,0,1,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.69375,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.4079056409854813
D4,0.3469387755102041,1,0,0,0,T5,0.9591836734693877,1.0,1,0,0,0,0.6943181818181817,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2661581513635601
D66,0.4897959183673469,0,0,0,1,T35,0.12244897959183673,0.0,1,0,0,0,0.6124999999999999,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.2832938232625479
D71,0.40816326530612246,0,1,0,0,T31,0.46938775510204084,1.0,1,0,0,0,0.5193181818181819,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.19174307301422153
D99,1.0,1,0,0,1,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.4625,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.2084757534798795
D51,0.5306122448979592,1,0,1,0,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.559375,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.23746661603687155
D69,0.22448979591836735,1,0,1,1,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.4936607142857143,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.40821355269842197
D68,0.40816326530612246,0,0,1,0,T81,0.4897959183673469,0.0,0,1,0,1,0.5465,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.16861893837034675
D81,0.1836734693877551,1,1,0,1,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.5107142857142857,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.5937470175598957
D57,0.04081632653061224,0,1,0,0,T78,0.6326530612244898,0.0,1,1,1,0,0.396875,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5429459783695284
D100,0.12244897959183673,0,1,0,0,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.4656249999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.5782903679740383
D73,0.8979591836734694,1,1,0,0,T73,0.0,0.7777777777777778,0,0,1,1,0.5333333333333333,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.4038029368123535
D27,0.3877551020408163,0,0,1,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.4857142857142857,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.16037200217696332
D42,0.12244897959183673,0,1,1,1,T90,0.7755102040816326,0.6666666666666666,0,0,0,1,0.2523237179487179,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.3569580625723128
D15,0.5306122448979592,0,0,0,1,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.6089285714285714,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.2472124410507813
D71,0.40816326530612246,0,1,0,0,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.6664835164835164,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.4880385619676884
D49,0.10204081632653061,1,0,0,0,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.719047619047619,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.5195135163623747
D26,0.2857142857142857,0,0,0,1,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.2553571428571428,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.748334479555295
D21,0.7755102040816326,1,0,1,1,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.6583333333333332,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.44729127937697033
D86,0.5714285714285714,0,0,1,0,T1,0.0,0.4444444444444444,0,0,1,0,0.5625,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.35704141710345344
D17,0.16326530612244897,1,1,0,0,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.7799999999999999,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.25324791579194994
D51,0.5306122448979592,1,0,1,0,T76,0.2857142857142857,0.3333333333333333,1,0,0,1,0.59,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5972511887324788
D13,0.32653061224489793,0,0,1,1,T56,0.6122448979591837,0.0,1,0,0,0,0.5673387096774193,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.19845537715976325
D21,0.7755102040816326,1,0,1,1,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.4375,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.42236570255967515
D11,0.08163265306122448,1,1,0,0,T56,0.6122448979591837,0.0,1,0,0,0,0.5036290322580644,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.39702485590253617
D63,0.9183673469387755,0,0,1,1,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.534375,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.5522978931344552
D4,0.3469387755102041,1,0,0,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.6830357142857143,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.4508546717760175
D71,0.40816326530612246,0,1,0,0,T78,0.6326530612244898,0.0,1,1,1,0,0.603125,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.03087295084173277
D8,0.9795918367346939,0,1,1,0,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.559375,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.609911977785596
D45,0.7346938775510204,1,0,0,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.71875,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.4175065550531732
D73,0.8979591836734694,1,1,0,0,T7,0.673469387755102,0.0,1,1,0,0,0.8124999999999999,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.4019591727637897
D95,0.9795918367346939,1,1,0,1,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.5125,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.10011455252327037
D62,0.8367346938775511,0,1,1,0,T12,1.0,0.1111111111111111,1,1,1,0,0.7090000000000001,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.40769246871404574
D36,0.24489795918367346,0,0,1,0,T37,0.2857142857142857,1.0,1,1,0,0,0.3934848484848485,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.5901788994573433
D95,0.9795918367346939,1,1,0,1,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.5333333333333333,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.020426406643503186
D36,0.24489795918367346,0,0,1,0,T23,0.9591836734693877,1.0,0,1,0,0,0.5339015151515152,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.6218265085370842
D100,0.12244897959183673,0,1,0,0,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.3589189189189189,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.8845726326950949
D79,0.30612244897959184,0,1,0,1,T7,0.673469387755102,0.0,1,1,0,0,0.4595588235294117,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.38275447429183634
D86,0.5714285714285714,0,0,1,0,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.5643589743589743,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.09420670792528962
D65,0.32653061224489793,0,0,1,1,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.3384868421052632,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0768145907222146
D47,0.8775510204081632,1,0,0,0,T49,0.40816326530612246,0.0,1,0,1,1,0.7624999999999998,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.42032984473429175
D3,0.30612244897959184,0,1,0,0,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.4282142857142857,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.19021147768938593
D71,0.40816326530612246,0,1,0,0,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.59,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.4755661222281615
D94,0.7959183673469388,0,1,1,1,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.6107142857142857,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.47541043472178246
D68,0.40816326530612246,0,0,1,0,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.5433749999999999,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.11632577609959863
D72,0.5102040816326531,1,1,0,1,T5,0.9591836734693877,1.0,1,0,0,0,0.6109848484848485,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.5739017119975385
D87,0.9795918367346939,1,1,1,0,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.625,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.6599838386115683
D21,0.7755102040816326,1,0,1,1,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.7,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.4157367621486774
D37,0.8367346938775511,0,0,1,1,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.5937499999999999,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.15618280861746525
D77,0.5306122448979592,0,1,1,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.7176020408163264,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.2964924773825565
D66,0.4897959183673469,0,0,0,1,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.7966025641025639,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.2732522385668533
D85,0.04081632653061224,0,1,0,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.39209726443769,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6234309527380223
D23,0.5306122448979592,1,1,1,0,T7,0.673469387755102,0.0,1,1,0,0,0.6169117647058823,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.7144773765647774
D25,0.3877551020408163,1,0,1,1,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.5833333333333333,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.7608018179395492
D71,0.40816326530612246,0,1,0,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.611111111111111,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.2550846128622345
D31,0.5510204081632653,1,1,0,0,T50,0.2653061224489796,0.0,0,0,1,1,0.5375,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.49886945210798156
D26,0.2857142857142857,0,0,0,1,T56,0.6122448979591837,0.0,1,0,0,0,0.6358870967741934,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.4165547725261572
D21,0.7755102040816326,1,0,1,1,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.484375,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.43623539168475406
D25,0.3877551020408163,1,0,1,1,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.6607142857142856,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7563825947222831
D41,0.12244897959183673,0,1,0,0,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.3925,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.2315259775048707
D60,0.04081632653061224,0,1,1,1,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.3010670731707317,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.3259258551794048
D35,0.673469387755102,1,1,1,1,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.515,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5908235619247387
D74,0.7551020408163265,0,1,1,0,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.329375,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.826818028990738
D20,0.8571428571428571,1,1,0,1,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.6749999999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.24216659214881833
D43,0.1836734693877551,1,1,1,1,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.608765243902439,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.4186554115751728
D24,0.2653061224489796,0,0,0,0,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.5258974358974359,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.3674509840836553
D91,0.061224489795918366,0,1,1,0,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.4504032258064516,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.25895618367163475
D87,0.9795918367346939,1,1,1,0,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.61875,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.9016992627710975
D20,0.8571428571428571,1,1,0,1,T23,0.9591836734693877,1.0,0,1,0,0,0.6964015151515152,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.5048879575672379
D35,0.673469387755102,1,1,1,1,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.3857142857142858,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.3818870925136692
D22,0.8979591836734694,0,0,0,0,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.6499999999999999,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.1400954028845009
D79,0.30612244897959184,0,1,0,1,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.622470238095238,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.5048638851468177
D34,0.5306122448979592,0,0,1,1,T53,0.5714285714285714,1.0,1,0,0,1,0.4999216300940439,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.45367349941201535
D60,0.04081632653061224,0,1,1,1,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.5725,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.30525167052005886
