id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D19,0.16326530612244897,1,0,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.6924342105263158,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.08177877740521534
D20,0.8571428571428571,1,1,0,1,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.6333333333333333,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.03224084978155332
D50,0.0,1,1,0,0,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.413375,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.4918779879519315
D55,0.7346938775510204,1,0,1,1,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.4575,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.2435893633229638
D12,0.673469387755102,1,0,1,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.8423018292682927,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.30649299802563335
D22,0.8979591836734694,0,0,0,0,T83,0.7346938775510204,0.0,0,1,0,1,0.6625,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.21171474520581288
D64,0.7959183673469388,0,1,0,0,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.609375,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.6839919408403616
D28,0.32653061224489793,1,0,0,1,T53,0.5714285714285714,1.0,1,0,0,1,0.5904388714733543,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.5087733617231764
D50,0.0,1,1,0,0,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.6659774436090224,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.45280236049654277
D87,0.9795918367346939,1,1,1,0,T31,0.46938775510204084,1.0,1,0,0,0,0.6318181818181818,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.12308309495221287
D68,0.40816326530612246,0,0,1,0,T35,0.12244897959183673,0.0,1,0,0,0,0.6124999999999999,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.21780409713650847
D28,0.32653061224489793,1,0,0,1,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.6212962962962962,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.5161085942357038
D62,0.8367346938775511,0,1,1,0,T73,0.0,0.7777777777777778,0,0,1,1,0.4583333333333333,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.5650873244946486
D15,0.5306122448979592,0,0,0,1,T78,0.6326530612244898,0.0,1,1,1,0,0.646875,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.4739770141140423
D72,0.5102040816326531,1,1,0,1,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.559375,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.44636417297361797
D44,0.6122448979591837,0,1,0,0,T25,0.10204081632653061,0.0,0,1,1,1,0.7124999999999999,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4523668257990871
D75,1.0,0,0,0,0,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.725,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.42972796799072105
D83,0.8163265306122449,0,1,1,0,T28,0.7346938775510204,1.0,1,1,1,1,0.7568181818181817,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.2556183446119043
D48,0.08163265306122448,1,1,1,0,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.429375,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.4922206595784286
D16,0.32653061224489793,0,1,0,1,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.5857142857142856,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.2311181972651358
D76,0.7346938775510204,0,0,0,1,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.5343749999999999,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.44163765176669695
D76,0.7346938775510204,0,0,0,1,T31,0.46938775510204084,1.0,1,0,0,0,0.4568181818181818,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.5726789812294699
D34,0.5306122448979592,0,0,1,1,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.318161094224924,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.40612331709082133
D25,0.3877551020408163,1,0,1,1,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.5,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.29387073706826894
D10,0.7755102040816326,1,0,0,0,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.531875,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.42750039043017674
D88,0.3877551020408163,1,0,1,1,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.4651785714285715,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.4526726603651923
D56,0.9591836734693877,0,0,0,0,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.334375,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.5480868637547431
D50,0.0,1,1,0,0,T1,0.0,0.4444444444444444,0,0,1,0,0.4625,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.28758614145517103
D87,0.9795918367346939,1,1,1,0,T90,0.7755102040816326,0.6666666666666666,0,0,0,1,0.5593750000000001,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.7207788372755446
D82,0.7755102040816326,1,0,0,1,T78,0.6326530612244898,0.0,1,1,1,0,0.7625,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.5808008147686445
D12,0.673469387755102,1,0,1,0,T7,0.673469387755102,0.0,1,1,0,0,0.5125,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.38781057447983824
D35,0.673469387755102,1,1,1,1,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.6168918918918919,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.4861933897558249
D15,0.5306122448979592,0,0,0,1,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.612972972972973,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.46086948785238574
D23,0.5306122448979592,1,1,1,0,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.6502286585365853,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.4365217071735799
D23,0.5306122448979592,1,1,1,0,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.5824999999999999,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.2782789249273739
D57,0.04081632653061224,0,1,0,0,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.5413235294117646,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.21335864323385573
D77,0.5306122448979592,0,1,1,1,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.7115178571428571,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.2025011276160277
D69,0.22448979591836735,1,0,1,1,T28,0.7346938775510204,1.0,1,1,1,1,0.5892506142506142,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.1534428120235327
D58,0.8571428571428571,1,1,0,0,T35,0.12244897959183673,0.0,1,0,0,0,0.7374999999999999,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.735755805993134
D17,0.16326530612244897,1,1,0,0,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.4805769230769231,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.285601364578265
D8,0.9795918367346939,0,1,1,0,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.7399999999999999,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.2822395359651077
D51,0.5306122448979592,1,0,1,0,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.6249999999999999,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.19514466302489947
D86,0.5714285714285714,0,0,1,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.4474164133738602,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6948461289051715
D89,0.42857142857142855,0,1,1,0,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.7857142857142856,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.7451790740360483
D89,0.42857142857142855,0,1,1,0,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.2833333333333334,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.6588642197379552
D90,0.14285714285714285,0,0,1,1,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.4053571428571428,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.4264985879889277
D72,0.5102040816326531,1,1,0,1,T31,0.46938775510204084,1.0,1,0,0,0,0.3568181818181818,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.4610857996551923
D91,0.061224489795918366,0,1,1,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.4680263157894737,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.441639614250237
D99,1.0,1,0,0,1,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.5333333333333333,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.3515226896714919
D37,0.8367346938775511,0,0,1,1,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.44375,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.5779840379040151
D72,0.5102040816326531,1,1,0,1,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.3233333333333333,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.5683450520093271
D20,0.8571428571428571,1,1,0,1,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.56875,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.5978330890113078
D83,0.8163265306122449,0,1,1,0,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.559375,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.08322164843364104
D6,0.8163265306122449,0,1,1,1,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.3333333333333333,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.1585416572900622
D17,0.16326530612244897,1,1,0,0,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.5157012195121952,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.21262487859775275
D64,0.7959183673469388,0,1,0,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.59375,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.484076226595447
D96,0.6326530612244898,0,1,1,1,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.4374237804878049,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.27657910753650516
D24,0.2653061224489796,0,0,0,0,T50,0.2653061224489796,0.0,0,0,1,1,0.5874999999999999,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.37351705310543104
D47,0.8775510204081632,1,0,0,0,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.6,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.15291947988819954
D32,0.02040816326530612,0,0,1,0,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.6474074074074073,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.44139724710099293
D7,0.4489795918367347,1,1,1,1,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.391875,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.23485170140111888
D35,0.673469387755102,1,1,1,1,T53,0.5714285714285714,1.0,1,0,0,1,0.4568181818181818,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.5696431593542904
D51,0.5306122448979592,1,0,1,0,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.701730769230769,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.18086163495253882
D41,0.12244897959183673,0,1,0,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.6384920634920634,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.6151661307367091
D10,0.7755102040816326,1,0,0,0,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.6375,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.14460813652746987
D42,0.12244897959183673,0,1,1,1,T62,0.30612244897959184,1.0,0,0,0,0,0.7255681818181818,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23002346403637686
D83,0.8163265306122449,0,1,1,0,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.4125,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.636242023402006
D65,0.32653061224489793,0,0,1,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.3471938775510204,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5455799282355533
D56,0.9591836734693877,0,0,0,0,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.584375,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.35111208736923705
D100,0.12244897959183673,0,1,0,0,T15,0.2857142857142857,1.0,0,1,1,0,0.6034848484848485,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.7555105566394487
D44,0.6122448979591837,0,1,0,0,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.6257653061224488,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.15790988719365356
D2,0.14285714285714285,1,0,1,0,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.6496598639455781,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.29596642086334024
D39,0.6530612244897959,0,1,1,1,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.4083333333333334,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.7087397128026226
D1,0.04081632653061224,1,1,1,0,T15,0.2857142857142857,1.0,0,1,1,0,0.4768181818181818,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.2575442308136246
D88,0.3877551020408163,1,0,1,1,T50,0.2653061224489796,0.0,0,0,1,1,0.7874999999999999,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.22424265954105502
D99,1.0,1,0,0,1,T56,0.6122448979591837,0.0,1,0,0,0,0.8874999999999998,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.2847543723545748
D10,0.7755102040816326,1,0,0,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.568693009118541,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.3724042438927019
D52,0.30612244897959184,1,1,1,0,T1,0.0,0.4444444444444444,0,0,1,0,0.5874999999999999,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.14099738014316573
D41,0.12244897959183673,0,1,0,0,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.4025000000000001,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.41080013601599175
D60,0.04081632653061224,0,1,1,1,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.603125,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.3094893143509277
D66,0.4897959183673469,0,0,0,1,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.3325,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.258087487910299
D35,0.673469387755102,1,1,1,1,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.4075,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.45689150754579916
D36,0.24489795918367346,0,0,1,0,T12,1.0,0.1111111111111111,1,1,1,0,0.626,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.21692532130717412
D7,0.4489795918367347,1,1,1,1,T50,0.2653061224489796,0.0,0,0,1,1,0.5375,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.69748893714354
D70,0.30612244897959184,1,1,1,1,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.59,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.1911351243104331
D100,0.12244897959183673,0,1,0,0,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.3726190476190476,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.2716826104014526
D61,0.9183673469387755,1,1,1,0,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.7649999999999999,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.1765586479955748
D16,0.32653061224489793,0,1,0,1,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.1488486842105263,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.5129477393790997
D39,0.6530612244897959,0,1,1,1,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.6891891891891891,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.23147341343059089
D53,0.04081632653061224,0,1,1,0,T83,0.7346938775510204,0.0,0,1,0,1,0.5706081081081081,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.44452543900733926
D68,0.40816326530612246,0,0,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.5240131578947369,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.46693037569171686
D27,0.3877551020408163,0,0,1,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.6074074074074074,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.39523351688002534
D25,0.3877551020408163,1,0,1,1,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.389375,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.7407799493423511
D97,0.9591836734693877,1,1,0,1,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.4575,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.26371340157963724
D32,0.02040816326530612,0,0,1,0,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.3143749999999999,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.2972231843226944
D10,0.7755102040816326,1,0,0,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.5794969512195122,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.2844007165025998
D34,0.5306122448979592,0,0,1,1,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.4896428571428571,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.537058686671015
D18,0.04081632653061224,0,0,1,1,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.5864285714285714,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.1927624425926506
D14,0.5510204081632653,0,0,0,0,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.615,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.5952370262657303
D23,0.5306122448979592,1,1,1,0,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.5736607142857143,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.820515441498493
D11,0.08163265306122448,1,1,0,0,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.3793750000000001,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.1934839471271547
D23,0.5306122448979592,1,1,1,0,T4,0.2857142857142857,0.4444444444444444,0,1,0,0,0.6874999999999999,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.40683089371879705
D67,0.2653061224489796,1,0,1,1,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.6375,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.3521463360705192
D15,0.5306122448979592,0,0,0,1,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.4008333333333334,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.2654740840093026
D81,0.1836734693877551,1,1,0,1,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.5743902439024391,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.26586002384033347
D9,0.5306122448979592,0,0,0,1,T73,0.0,0.7777777777777778,0,0,1,1,0.4583333333333333,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.5591873029920682
D27,0.3877551020408163,0,0,1,0,T64,0.7346938775510204,0.0,1,1,1,0,0.3915540540540541,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.7990020520754498
D58,0.8571428571428571,1,1,0,0,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.715,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.6882417629099604
D68,0.40816326530612246,0,0,1,0,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.5583333333333332,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.5714348605429117
D10,0.7755102040816326,1,0,0,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.4875,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.2159263999300009
D87,0.9795918367346939,1,1,1,0,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.41875,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.6879252620307631
D41,0.12244897959183673,0,1,0,0,T37,0.2857142857142857,1.0,1,1,0,0,0.3534848484848485,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.6928076833043604
D80,0.2653061224489796,0,0,1,1,T50,0.2653061224489796,0.0,0,0,1,1,0.6874999999999999,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.49774097460434513
D26,0.2857142857142857,0,0,0,1,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.7200892857142857,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.6932908337238457
D3,0.30612244897959184,0,1,0,0,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.5327743902439025,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.3935796835401485
D67,0.2653061224489796,1,0,1,1,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.4320175438596492,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.2218338160462021
D58,0.8571428571428571,1,1,0,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.7770833333333332,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.48049099188938166
D100,0.12244897959183673,0,1,0,0,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.5462171052631579,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.44753159763234585
D45,0.7346938775510204,1,0,0,0,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.6333333333333333,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.24259270835144636
D1,0.04081632653061224,1,1,1,0,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.425,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.45294472105747896
D85,0.04081632653061224,0,1,0,0,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.6515037593984961,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.1476429276377694
D37,0.8367346938775511,0,0,1,1,T23,0.9591836734693877,1.0,0,1,0,0,0.6693181818181818,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.41328157531656584
D14,0.5510204081632653,0,0,0,0,T12,1.0,0.1111111111111111,1,1,1,0,0.506,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.11667902667346325
D74,0.7551020408163265,0,1,1,0,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.3833333333333333,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.5746771827723526
D24,0.2653061224489796,0,0,0,0,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.79375,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.357785521805592
D4,0.3469387755102041,1,0,0,0,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.8700892857142857,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.3818155636328221
D40,0.673469387755102,0,1,0,1,T35,0.12244897959183673,0.0,1,0,0,0,0.6375,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5489942514670251
D6,0.8163265306122449,0,1,1,1,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.4575,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.5899486222241467
D91,0.061224489795918366,0,1,1,0,T73,0.0,0.7777777777777778,0,0,1,1,0.6583333333333332,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.479646509055123
D62,0.8367346938775511,0,1,1,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.5575,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.7350992956806568
D5,0.9387755102040817,1,1,1,0,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.4575,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.154778653947068
D98,0.40816326530612246,0,1,0,0,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.4613461538461538,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.47038359503740185
D67,0.2653061224489796,1,0,1,1,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.6583333333333332,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.2783091540319743
D66,0.4897959183673469,0,0,0,1,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.3568681318681319,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.3668793033996191
D89,0.42857142857142855,0,1,1,0,T25,0.10204081632653061,0.0,0,1,1,1,0.8124999999999999,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5123934907546615
D68,0.40816326530612246,0,0,1,0,T53,0.5714285714285714,1.0,1,0,0,1,0.5542319749216301,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.4100333887236379
D68,0.40816326530612246,0,0,1,0,T40,0.9795918367346939,0.4444444444444444,1,0,0,0,0.3303571428571428,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.2783846220076399
D74,0.7551020408163265,0,1,1,0,T62,0.30612244897959184,1.0,0,0,0,0,0.7068181818181818,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6199465071541861
D48,0.08163265306122448,1,1,1,0,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.579375,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.7788019642483507
D47,0.8775510204081632,1,0,0,0,T12,1.0,0.1111111111111111,1,1,1,0,0.688,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.12721524836509762
D12,0.673469387755102,1,0,1,0,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.584375,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.15592740031001326
